,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,8,20,1e-06,13975577.868035644,2528720476.1722474,186.45826431553166,2.4295684702383873e-107,2.2667568623331126e-116,1.5895371417962957e-64,8.9603524310974e-05,3.2248246798119955e-11
1,8,20,1.5264179671752333e-06,9155800.159693567,1438808073.3572493,186.45826429328562,1.3189338974363143e-106,2.162702516343463e-115,8.629081241562595e-64,0.00010730735435602801,7.51368601805609e-11
2,8,20,2.3299518105153717e-06,5998226.145628835,818662517.9110122,186.45826430738424,7.160063954694032e-106,2.0634246585152648e-114,4.6844481400001107e-63,0.00012797489041293215,1.7506526463575892e-10
3,8,20,3.5564803062231285e-06,3929609.2381869853,465808004.92967343,186.45826424676775,3.886966567821064e-105,1.9687042515414494e-113,2.543034856440493e-62,0.0001525844566542354,4.078936183417486e-10
4,8,20,5.428675439323859e-06,2574399.229467867,265038514.3679964,186.45826431468407,2.110107851484575e-104,1.8783316933719156e-112,1.3805310866502987e-61,0.0001824189253587486,9.503725082196343e-10
5,8,20,8.286427728546843e-06,1686562.4519651474,150803363.92580605,186.45826430726376,1.1455090752214978e-103,1.7921077850093484e-111,7.494455203321555e-61,0.00021907759124008698,2.214322132518207e-09
6,8,20,1.2648552168552958e-05,1104915.225177109,85805093.74247278,186.45826428569583,6.218597115588841e-103,1.7098419675972888e-110,4.068496489338462e-60,0.00026450653777518546,5.159263806542912e-09
7,8,20,1.9306977288832496e-05,723861.5169503731,48821948.80319457,186.45826431447392,3.3758744462142218e-102,1.631352439714413e-109,2.2086546966647057e-59,0.00032104374447969146,1.2020836218305703e-08
8,8,20,2.94705170255181e-05,474222.3509496233,27779034.795032263,186.45826428864902,1.8326527163118833e-101,1.5564660231746293e-108,1.1990069505730977e-58,0.00039148623368569983,2.8007968761491955e-08
9,8,20,4.498432668969444e-05,310676.60441140615,15805898.640181443,186.45826429645084,9.948876712651234e-101,1.485017180242489e-107,6.509019584154773e-58,0.0004791936155442714,6.525721776660277e-08
10,8,20,6.866488450042999e-05,203533.1155064165,8993344.573681813,186.45826432741262,5.400922099568638e-100,1.4168481301992444e-106,3.533535475057902e-57,0.0005882368677386886,1.520461750043615e-07
11,8,20,0.00010481131341546864,133340.35623159827,5117092.577504732,186.45826430909426,2.9319853685817735e-99,1.3518084164067776e-105,1.9182417247426474e-56,0.0007235925986933271,3.5426025750589893e-07
12,8,20,0.0001599858719606059,87355.07514755602,2911557.122326836,186.45826429534412,1.5916797176545815e-98,1.2897543126744852e-104,1.0413511737796647e-55,0.0008913822629127899,8.254093227270199e-07
13,8,20,0.0002442053094548652,57228.804310792795,1656636.995955058,186.45826422992656,8.640713152702265e-98,1.2305488356519263e-103,5.653157540808735e-55,0.001099160838662994,1.9231638833419765e-06
14,8,20,0.00037275937203149417,37492.22398302526,942604.2567352294,186.45826431231816,4.690762342646939e-97,1.1740609810046566e-102,3.0689157496416856e-54,0.001356265666441992,4.480879354570656e-06
