,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,7,20,1e-06,15507177.869711287,2891444938.939993,229.30516769518908,5.975412241673642e-126,4.943553512362377e-135,1.3058660500348646e-64,,
1,7,20,1.5264179671752333e-06,10159195.058767766,1645193433.2921975,229.30516769961216,3.243857353373374e-125,4.716622022478303e-134,7.089122952871131e-64,,
2,7,20,2.3299518105153717e-06,6655578.797718235,936093022.7299696,229.30516770269796,1.7609848688923701e-124,4.5001077214446815e-133,3.8484547660598545e-63,,
3,7,20,3.5564803062231285e-06,4360259.732819569,532624389.00508493,229.30516770406965,9.559815293730911e-124,4.293532414220234e-132,2.0892011867857987e-62,,
4,7,20,5.428675439323859e-06,2856530.6662899423,303056141.7214894,229.3051677015114,5.189713462151678e-123,4.0964398644214706e-131,1.1341595170510325e-61,,
5,7,20,8.286427728546843e-06,1871394.81302274,172434884.56458876,229.30516769381086,2.8173270224701066e-122,3.908394773805084e-130,6.156983914490349e-61,,
6,7,20,1.2648552168552958e-05,1226004.183171534,98113139.19046672,229.30516769547043,1.5294353986191473e-121,3.728981767298425e-129,3.342426735690583e-60,,
7,7,20,1.9306977288832496e-05,803190.3512293707,55825061.76882719,229.30516770437603,8.30280831103645e-121,3.5578046039567187e-128,1.8144949927782886e-59,,
8,7,20,2.94705170255181e-05,526192.9356810784,31763712.252089053,229.3051676937079,4.5073252033334366e-120,3.3944853145004483e-127,9.85030440207162e-59,,
9,7,20,4.498432668969444e-05,344724.01858411654,18073126.730122715,229.30516770269145,2.446880541000454e-119,3.2386630540773724e-126,5.347410557738991e-58,,
10,7,20,6.866488450042999e-05,225838.54880843774,10283366.9818198,229.30516769227634,1.3283320433358444e-118,3.089993801419691e-125,2.902935635877876e-57,,
11,7,20,0.00010481131341546864,147953.28256413777,5851098.0453780405,229.3051676925174,7.211083537199057e-118,2.948149107180516e-124,1.5759095388428278e-56,,
12,7,20,0.0001599858719606059,96928.42048941372,3329196.400133484,229.30516770172792,3.914663173102123e-117,2.8128157009213987e-123,8.555101408112248e-56,,
