,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,9,20,1.0,12.859459636076393,22.72691288877847,159.72615153951878,1.0123139260362029e-71,1.0376342548397969e-72,1.876378921060059e-40,1.2337960285010987,5.897431981306681e-05
1,9,20,1.1783567134268538,10.913044827151285,18.260166787672325,159.72615153878516,1.9517416654069647e-71,2.489929954173747e-72,3.617659328194841e-40,1.3354673526047094,8.188729063229522e-05
2,9,20,1.3567134268537075,9.478390485168019,15.131765996731863,159.72615154078082,3.42979136815347e-71,5.280166566299738e-72,6.357304853330839e-40,1.4296049964366844,0.00010855233977041128
3,9,20,1.535070140280561,8.377115350459237,12.834220071821568,159.72615154073213,5.621187952870106e-71,1.020300645153654e-71,1.0419177616518373e-39,1.517699010659123,0.00013896946715649775
4,9,20,1.7134268537074149,7.505111530182324,11.08459139259506,159.7261515374165,8.725242149537927e-71,1.8336959957548637e-71,1.617271085035241e-39,1.6007955765981525,0.00017313867280257706
5,9,20,1.8917835671342687,6.797532159362389,9.713561982393346,159.7261515403695,1.2965850377318016e-70,3.109510490406123e-71,2.4032908899972542e-39,1.6796645380584583,0.00021105995784256423
6,9,20,2.070140280561122,6.211878372107987,8.614050486089003,159.72615153923488,1.8591495037867017e-70,5.027781998424616e-71,3.4460347223062965e-39,1.754899405025431,0.00025273332173882557
7,9,20,2.2484969939879758,5.719135791840461,7.715262359238588,159.72615154053466,2.5875244133439084e-70,7.812738594652507e-71,4.796117238985255e-39,1.8269661786564628,0.00029815876575867704
8,9,20,2.4268537074148298,5.298819453661364,6.968655316079919,159.7261515391816,3.5114751677950135e-70,1.1738433772150057e-70,6.50871020831148e-39,1.8962386781612435,0.0003473362898875747
9,9,20,2.6052104208416837,4.936054121796283,6.339914072302122,159.7261515381177,4.6632257308141194e-70,1.7134546063497315e-70,8.643542509816782e-39,1.963021677102889,0.00040026589541259755
10,9,20,2.7835671342685373,4.619777075854634,5.80414402421182,159.72615153877214,6.077458642306711e-70,2.4392334558037778e-70,1.1264900134287432e-38,2.0275674643263804,0.00045694758379915217
11,9,20,2.961923847695391,4.341590228918336,5.34287806366072,159.72615153833442,7.791315045164993e-70,3.397074249463746e-70,1.4441626183764163e-38,2.0900891933155394,0.0005173813558312036
12,9,20,3.1402805611222444,4.095003419491851,4.94214913032181,159.72615153830176,9.844394638991003e-70,4.6402641686937875e-70,1.824712087154218e-38,2.150767918617786,0.000581567213509039
13,9,20,3.3186372745490984,3.874921714054345,4.591212543173007,159.7261515412017,1.2278755677969034e-69,6.230121208882986e-70,2.2759341522171174e-38,2.2097585717475527,0.0006495051596919009
14,9,20,3.496993987975952,3.6772896037069915,4.281677306597885,159.7261515409927,1.51389150973115e-69,8.236645159576427e-70,2.806080257145522e-38,2.2671956631886183,0.0007211951948476417
15,9,20,3.675350701402806,3.4988387996073365,4.006902114183358,159.7261515412788,1.847184830453319e-69,1.0739180867507861e-69,3.423857556645295e-38,2.323197008595518,0.0007966373228594471
16,9,20,3.8537074148296595,3.3369060626599656,3.761566948812531,159.72615154162028,2.232698933128485e-69,1.382709368567236e-69,4.13842891654774e-38,2.377865904533442,0.0008758315468168847
17,9,20,4.032064128256513,3.1892993829522296,3.5413637678826624,159.72615154173604,2.675623079094611e-69,1.7600456417460344e-69,4.959412913809606e-38,2.431293455852513,0.0009587778703245106
18,9,20,4.2104208416833675,3.0541981715185367,3.3427695564663362,159.72615153878027,3.1813923965080253e-69,2.2170747555434029e-69,5.8968838365131e-38,2.4835608122803823,0.0010454762961279221
19,9,20,4.38877755511022,2.9300777892089336,3.162877378028556,159.72615153871163,3.755687844584645e-69,2.7661560066227046e-69,6.96137168386585e-38,2.534741088203935,0.0011359268321434
20,9,20,4.567134268537075,2.8156517588429746,2.9992689252494547,159.7261515395516,4.4044362618096377e-69,3.4209321301796427e-69,8.163862166200969e-38,2.5848999352551916,0.0012301294830797697
21,9,20,4.745490981963928,2.709827009443839,2.84991721083765,159.72615153874955,5.133810352062325e-69,4.1964022743178826e-69,9.515796704976971e-38,2.6340964730163057,0.001328084253633493
22,9,20,4.923847695390782,2.611668847514947,2.713111441448082,159.72615153830122,5.950228657696717e-69,5.108995955676178e-69,1.1029072432777853e-37,2.6823841492378815,0.0014297911520629125
23,9,20,5.102204408817635,2.5203732751366505,2.5873984227769955,159.72615154165175,6.860355562511134e-69,6.176648005596623e-69,1.271604219331304e-37,2.7298115462984254,0.0015352501890037366
24,9,20,5.280561122244489,2.435244917848866,2.4715364253002217,159.72615154240017,7.871101372650373e-69,7.418874538248807e-69,1.4589514541417406e-37,2.7764233579111695,0.0016444613685433697
