,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,8,20,1e-06,13975577.868035644,2528720476.1722474,186.45826431553166,2.4295684702383873e-107,2.2667568623331126e-116,1.5895371417962957e-64,8.9603524310974e-05,3.2248246798119955e-11
1,8,20,0.0002013987975951904,69392.55861965293,2142027.2630081526,186.45826431643437,3.9972069695470655e-98,4.4025902091175266e-104,2.6151594511852305e-55,0.0009989686713095412,1.3080364789721183e-06
2,8,20,0.00040179759519038083,34782.63194033553,852886.1221010213,186.45826431459776,6.332256168616522e-97,1.7516367549858036e-102,4.142857666015753e-54,0.0014078554036749422,5.2061991252497785e-06
3,8,20,0.0006021963927855713,23207.67449625174,497259.7327384229,186.45826423716053,3.1950802861735774e-96,1.5159158888363723e-101,2.0903705543776264e-53,0.0017222575199129257,1.1694519742783878e-05
4,8,20,0.0008025951903807616,17412.984821190883,339030.48798564053,186.4582642948987,1.0081272713866555e-95,7.015412787416764e-101,6.595639218552329e-53,0.0019875329139283416,2.0772999484488832e-05
5,8,20,0.001002993987975952,13933.860056872305,251866.1007492926,186.45826422382234,2.4587960220533127e-95,2.3031880825797924e-100,1.608659024245777e-52,0.0022213519527300098,3.244163613341187e-05
6,8,20,0.0012033927855711424,11613.479850633532,197556.3318925123,186.45826429329009,5.0951710305850545e-95,6.084773747660851e-100,3.3334987332045827e-52,0.002432801408366724,4.6700433457297626e-05
7,8,20,0.0014037915831663327,9955.593148537102,160878.24243026535,186.45826427817002,9.4349520122207e-95,1.3836269233350062e-99,6.1727859415888084e-52,0.0026272878838478064,6.354938762200344e-05
8,8,20,0.0016041903807615231,8711.919754633422,134656.1773541568,186.45826433202805,1.60898785933728e-94,2.819052131684633e-99,1.0526750064517597e-51,0.002808337801877353,8.298850281009373e-05
9,8,20,0.0018045891783567136,7744.465075587975,115096.74109229089,186.45826429007442,2.5765735763599487e-94,5.2814861253862156e-99,1.685714703937206e-51,0.002978402495853874,0.00010501777268212418
10,8,20,0.002004987975951904,6970.404828076991,100019.60350743942,186.45826430319303,3.926234528879784e-94,9.26120997859384e-99,2.56872593257953e-51,0.003139267664950474,0.0001296372037353464
11,8,20,0.0022053867735470946,6337.018991613579,88088.89004183268,186.45826430377656,5.747357477813014e-94,1.539301506175026e-98,3.760189590569237e-51,0.003292282225175346,0.00015684679288267418
12,8,20,0.002405785571142285,5809.153581882993,78443.73624608204,186.4582643049582,8.138733180393888e-94,2.4477956666230034e-98,5.324739228323033e-51,0.0034384942893931347,0.00018664654100179455
13,8,20,0.0026061843687374756,5362.467074722138,70506.2003962156,186.45826431395585,1.1208556522527409e-93,3.7505848648527557e-98,7.333161048483818e-51,0.0035787377423143907,0.00021903644907029333
14,8,20,0.0028065831663326656,4979.570188807328,63874.90548582364,186.45826428502465,1.50744272479137e-93,5.567845441755501e-98,9.86239390592069e-51,0.003713688919495842,0.00025401651205242274
15,8,20,0.003006981963927856,4647.70924328288,58263.02925039167,186.45826432045675,1.9863347181512194e-93,8.043331978096826e-98,1.2995529307728952e-50,0.0038439050951039415,0.00029158674289466677
16,8,20,0.0032073807615230466,4357.317982308967,53460.555287126364,186.4582643292517,2.5711725123910265e-93,1.1346825412877009e-97,1.6821811413230103e-50,0.00396985235587558,0.000331747130832052
17,8,20,0.003407779559118237,4101.080373697305,49310.43500799463,186.45826430152314,3.2765373517664763e-93,1.567663731572792e-97,2.1436637033971816e-50,0.004091924917288667,0.0003744976729142189
18,8,20,0.0036081783567134275,3873.30572001268,45693.05150943415,186.4582643069837,4.117950624875962e-93,2.1262170389422432e-97,2.6941555633728012e-50,0.004210459682354953,0.00041983838184633343
19,8,20,0.0038085771543086176,3669.5010503731924,42515.81232328297,186.45826432225584,5.111874368370265e-93,2.836653647505098e-97,3.3444269328498735e-50,0.00432574752829074,0.0004677692551573349
20,8,20,0.004008975951903808,3486.0717635045985,39706.0078108315,186.45826423252095,6.275711683914608e-93,3.7289227043002497e-97,4.1058632886510326e-50,0.004438041611474612,0.0005182902648397668
21,8,20,0.0042093747494989986,3320.1077828353677,37205.80479034566,186.4582642421512,7.627804275645667e-93,4.836881629840557e-97,4.990465372821522e-50,0.004547563600050328,0.0005714014616840354
22,8,20,0.004409773547094189,3169.228015651916,34968.6694654147,186.45826432036625,9.187435275038201e-93,6.198574225148262e-97,6.0108491926292115e-50,0.004654509151513017,0.0006271028451138377
23,8,20,0.0046101723446893795,3031.465381956125,32956.767663052844,186.45826430135165,1.0974829796307622e-92,7.856512483320476e-97,7.180246020564589e-50,0.00475905206569502,0.0006853943658832605
24,8,20,0.00481057114228457,2905.1805813787187,31139.045994292985,186.45826430832219,1.301115087189457e-92,9.857959540397736e-97,8.512502394340764e-50,0.004861347303289854,0.0007462760627553176
25,8,20,0.0050109699398797605,2788.9965486913716,29489.795570264363,186.45826430926465,1.5318503336418803e-92,1.2255222347614e-96,1.0022080116893466e-49,0.004961533905366998,0.0008097479269080824
26,8,20,0.005211368737474951,2681.7480343820994,27987.56321054031,186.45826432219923,1.7919931837947503e-92,1.5105944595460895e-96,1.172405625638103e-49,0.005059737095621639,0.0008758099674877897
27,8,20,0.005411767535070141,2582.4423864444184,26614.316336123255,186.45826432155087,2.0839422147482007e-92,1.8473406179727045e-96,1.363412314618443e-49,0.005156070185805499,0.0009444621759001696
