,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,9,20,1.0,12.859459636076393,22.72691288877847,159.72615153951878,1.0123139260362029e-71,1.0376342548397969e-72,1.876378921060059e-40,1.2337960285010987,5.897431981306681e-05
1,9,20,1.3987975951903808,9.193224009351516,14.527825387284256,159.72615154226838,3.875562259887965e-71,6.21446352290713e-72,7.183565458292537e-40,1.4508912563984908,0.00011539120200985953
2,9,20,1.7975951903807617,7.153701625985189,10.398034421372198,159.72615154205045,1.0570190146874903e-70,2.368105712980786e-71,1.9592422393866066e-39,1.6385016783528468,0.00019056658138102148
3,9,20,2.1963927855711423,5.8548087210515956,7.960257243268723,159.7261515367728,2.355891290518769e-70,6.894419109323203e-71,4.3667726303080446e-39,1.8062170567997295,0.0002845004606143099
4,9,20,2.5951903807615233,4.955112245888019,6.37257296730291,159.72615154012615,4.5918966226538634e-70,1.6785984653465426e-70,8.511330145839494e-39,1.9593312933556368,0.0003971928479982657
5,9,20,2.993987975951904,4.2950939481326005,5.266721795588929,159.72615154190152,8.134210699527344e-70,3.597862616621015e-70,1.5077201982942825e-38,2.1011288040610294,0.0005286437533262407
6,9,20,3.3927855711422845,3.7902364787161744,4.457916169265157,159.72615154091181,1.3413461301818407e-69,7.009362160192761e-70,2.4862580108295843e-38,2.2338184800851946,0.0006788531932192478
7,9,20,3.7915831663326656,3.391580527703962,3.8439671305894083,159.72615153987087,2.0921728256880583e-69,1.2679070829639748e-69,3.8779561258292326e-38,2.3589692307865753,0.0008478211938994891
8,9,20,4.190380761523047,3.0688045712169605,3.3641018131271867,159.7261515399276,3.121254344945879e-69,2.16137222039456e-69,5.7854146939042e-38,2.4777435688334855,0.0010355477924440407
9,9,20,4.589178356713427,2.802126794135856,2.9800750289710307,159.72615154319192,4.490089073806599e-69,3.5099206196804e-69,8.322624342637044e-38,2.591031388564562,0.0012420330404933424
10,9,20,4.987975951903808,2.578091747050884,2.666702978596454,159.72615153972893,6.266320665047487e-69,5.474034189651293e-69,1.1614966176581928e-37,2.6995333362638467,0.0014672769981742158
11,9,20,5.386773547094188,2.3872285559498687,2.4067749850301277,159.7261515394109,8.523737889400764e-69,8.250193485780914e-69,1.5799211777264612e-37,2.803810494384541,0.001711279757818999
12,9,20,5.785571142284569,2.222677644048,2.1881585969302275,159.72615153878905,1.1342274787818857e-68,1.2075104692037534e-68,2.102352320318243e-37,2.9043236436942053,0.001974041426567925
13,9,20,6.18436873747495,2.0793487875789656,2.002073170990867,159.72615154099762,1.4808010547452183e-68,1.7230040792358736e-68,2.744745298980435e-37,3.0014541428789356,0.0022555621444570527
14,9,20,6.583166332665331,1.9533851928140733,1.8420185932167206,159.7261515393525,1.901316970086165e-68,2.404529177245351e-68,3.5241944149570893e-37,3.0955223164972323,0.0025558420719782394
15,9,20,6.981963927855712,1.8418112395231538,1.7030875718237637,159.72615154175625,2.4056121754813745e-68,3.2904717751373047e-68,4.458933017189417e-37,3.1868021052858726,0.0028748814225204875
16,9,20,7.380761523046092,1.7422944225791255,1.5815109978042163,159.7261515386305,3.0041381786147814e-68,4.425040243497223e-68,5.568333502315796e-37,3.2755283070244974,0.003212680426685911
17,9,20,7.779559118236473,1.6529805148120766,1.4743495676381269,159.726151541725,3.7079609525156425e-68,5.858739952282982e-68,6.8729073146717505e-37,3.361903692692425,0.003569239392593536
18,9,20,8.178356713426854,1.5723769562210184,1.3792798187614292,159.72615153812484,4.52876106909147e-68,7.648857380427968e-68,8.394304946289985e-37,3.446105992073017,0.003944558638527278
19,9,20,8.577154308617235,1.4992687753302345,1.2944426567429455,159.7261515398094,5.478833527607102e-68,9.859952552189967e-68,1.0155315936900338e-36,3.5282920427580047,0.004338638584207235
20,9,20,8.975951903807616,1.4326569230538395,1.2183341701945969,159.72615153864962,6.571087934801967e-68,1.256436055046854e-67,1.2179868873929819e-36,3.608600305404851,0.004751479673024576
21,9,20,9.374749498997996,1.3717123468391828,1.1497256440932462,159.72615154195094,7.819048331967272e-68,1.584270063632745e-67,1.4493031392502606e-36,3.6871536765147708,0.005183082450947234
22,9,20,9.773547094188377,1.3157413078567235,1.0876040948182355,159.72615153994042,9.23685340231507e-68,1.978439405138309e-67,1.7121010175440027e-36,3.764062139980589,0.005633447496860575
23,9,20,10.172344689378757,1.2641588570542401,1.031127469964864,159.72615153968454,1.083925622293602e-67,2.4488188631487412e-67,2.0091150953260575e-36,3.8394251798058066,0.0061025755149880685
24,9,20,10.571142284569138,1.216468314394627,0.9795904807870068,159.72615154032493,1.2641624448160327e-67,3.00626918038196e-67,2.343193850417988e-36,3.91333258622397,0.006590467278956659
25,9,20,10.969939879759519,1.1722452243951738,0.9323982521052695,159.72615153819302,1.4659940299607559e-67,3.66269105177313e-67,2.7172996654110775e-36,3.9858655987777745,0.0070971236482467665
26,9,20,11.3687374749499,1.1311246885787356,0.8890457906484992,159.72615153747537,1.691080041726305e-67,4.431079789869468e-67,3.134508827666321e-36,4.057097987891436,0.0076225456132917304
27,9,20,11.767535070140282,1.0927912735862266,0.849101834055559,159.72615154157725,1.9411415938759002e-67,5.325580736257193e-67,3.598011529314433e-36,4.1270970048146545,0.008166734278279573
28,9,20,12.166332665330662,1.0569709040476327,0.8121960337341871,159.72615154115945,2.217961276945982e-67,6.361545411130975e-67,4.111111867255837e-36,4.195924512721969,0.008729690815628407
29,9,20,12.565130260521043,1.0234242996024119,0.7780087004629741,159.72615154194142,2.5233831056702832e-67,7.555588097332203e-67,4.677227843160684e-36,4.263637502483951,0.009311416587747236
30,9,20,12.963927855711423,0.9919416228761873,0.7462625365508484,159.72615153923599,2.859312570106804e-67,8.925643363087022e-67,5.2998913634688326e-36,4.330288411131907,0.00991191304971694
31,9,20,13.362725450901804,0.9623380861610367,0.7167159232753855,159.72615154217686,3.2277165738638025e-67,1.049102387539827e-66,5.982748239389857e-36,4.3959255942933915,0.010531181872335793
32,9,20,13.761523046092185,0.9344503216092634,0.6891574335049523,159.7261515415059,3.630623526233121e-67,1.227247932047599e-66,6.72955818690305e-36,4.460593768803155,0.011169224790850356
33,9,20,14.160320641282565,0.9081333652071354,0.6634013190683627,159.72615154291412,4.07012324206624e-67,1.429225530319213e-66,7.544194826757423e-36,4.524334364221544,0.011826043785295831
34,9,20,14.559118236472946,0.8832581360507116,0.6392837766382314,159.72615153974584,4.54836703510775e-67,1.6574153487953954e-66,8.430645684471694e-36,4.587185903731711,0.012501640942017365
35,9,20,14.957915831663327,0.8597093191816944,0.616659841795111,159.72615153885775,5.0675676151359106e-67,1.9143591629436888e-66,9.393012190334313e-36,4.649184476804955,0.013196018616268202
36,9,20,15.356713426853707,0.8373835780218016,0.5954007911764969,159.72615153915973,5.6299991750396125e-67,2.2027664857862922e-66,1.0435509679403425e-35,4.710363835268874,0.01390917931507263
37,9,20,15.755511022044088,0.816188038467127,0.5753919595770263,159.72615154013087,6.237997358167786e-67,2.5255207092708734e-66,1.1562467391506908e-35,4.77075551741425,0.014641125757684444
38,9,20,16.15430861723447,0.7960389974586947,0.5565308967957715,159.7261515419783,6.893959255986387e-67,2.885685311201179e-66,1.277832847124236e-35,4.830389043426387,0.015391860888943721
39,9,20,16.55310621242485,0.77686081821189,0.5387258045268031,159.72615154015833,7.600343447896801e-67,3.286510134671595e-66,1.4087649967977067e-35,4.889292092709242,0.01616138784745732
40,9,20,16.95190380761523,0.7585849814918291,0.5218942053701869,159.72615154041557,8.359669891716282e-67,3.7314376550868545e-66,1.5495102835848052e-35,4.947490649828622,0.01694971009757371
41,9,20,17.350701402805612,0.7411492675502739,0.5059618045587609,159.7261515406245,9.174520052872066e-67,4.224109403639529e-66,1.7005471933762064e-35,5.0050091543856965,0.01775683129850151
42,9,20,17.749498997995993,0.7244970484766884,0.4908615132492496,159.7261515386234,1.0047536856122933e-66,4.76837236607774e-66,1.8623656025395548e-35,5.061870625002344,0.018582755374812247
43,9,20,18.148296593186373,0.7085766738597187,0.4765326072333979,159.72615154117736,1.098142458689118e-66,5.368285402620029e-66,2.0354667779194664e-35,5.118096845450585,0.019427486617643926
44,9,20,18.547094188376754,0.6933409355446349,0.46291999956574165,159.7261515409615,1.1978949127569771e-66,6.028125882793898e-66,2.2203633768375294e-35,5.173708471278326,0.020291029479931548
45,9,20,18.945891783567134,0.67874660021503,0.44997361013585774,159.7261515402353,1.3042937715529614e-66,6.752396134847741e-66,2.4175794470923057e-35,5.228725029521781,0.02117338881365432
46,9,20,19.344689378757515,0.6647539996369459,0.43764781704445727,159.72615154154616,1.4176279026749467e-66,7.545830100339059e-66,2.627650426959326e-35,5.283165004216486,0.022074569800727736
47,9,20,19.743486973947896,0.6513266705594332,0.4259009779085057,159.72615153850268,1.5381923316840004e-66,8.413400076962756e-66,2.8511231451910916e-35,5.337045917570298,0.022994577860083534
48,9,20,20.142284569138276,0.6384310375499578,0.4146950112232387,159.7261515398107,1.666288207002319e-66,9.360323234763695e-66,3.088555821017081e-35,5.39038438201827,0.023933418933684565
